user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-07-01 08:40:00,-420,Phoenix,US,2013/7/1 15:40,test,37357_7,0.3611111111111111
37357,4a5f8353f964a520c2bf1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.477308,-111.984715,2013-07-02 07:59:00,-420,Phoenix,US,2013/7/2 14:59,test,37357_7,0.3326388888888889
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-07-05 08:30:00,-420,Phoenix,US,2013/7/5 15:30,test,37357_8,0.3541666666666667
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-07-05 08:30:00,-420,Phoenix,US,2013/7/5 15:30,test,37357_8,0.3541666666666667
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-07-09 07:18:00,-420,Phoenix,US,2013/7/9 14:18,test,37357_9,0.30416666666666664
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-07-09 07:56:00,-420,Phoenix,US,2013/7/9 14:56,test,37357_9,0.33055555555555555
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-07-09 07:57:00,-420,Phoenix,US,2013/7/9 14:57,test,37357_9,0.33125
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-07-10 09:00:00,-420,Phoenix,US,2013/7/10 16:00,test,37357_10,0.375
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-07-10 09:00:00,-420,Phoenix,US,2013/7/10 16:00,test,37357_10,0.375
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-07-18 13:37:00,-420,Phoenix,US,2013/7/18 20:37,test,37357_11,0.5673611111111111
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-07-18 14:06:00,-420,Phoenix,US,2013/7/18 21:06,test,37357_11,0.5875
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-07-18 14:06:00,-420,Phoenix,US,2013/7/18 21:06,test,37357_11,0.5875
37357,413ba880f964a520db1b1fe3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.451369,-111.973998,2013-07-19 22:32:00,-420,Phoenix,US,2013/7/20 5:32,test,37357_12,0.9388888888888889
37357,4b6f3476f964a52021e42ce3,092e201bb63a4b6eab7c08ad32a2d169,16,Automotive Shop,Shop & Service,33.467091,-111.987778,2013-07-20 12:05:00,-420,Phoenix,US,2013/7/20 19:05,test,37357_12,0.5034722222222222
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-07-21 22:26:00,-420,Phoenix,US,2013/7/22 5:26,test,37357_13,0.9347222222222222
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-07-22 09:54:00,-420,Phoenix,US,2013/7/22 16:54,test,37357_13,0.4125
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-07-23 09:13:00,-420,Phoenix,US,2013/7/23 16:13,test,37357_13,0.3840277777777778
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-07-23 09:13:00,-420,Phoenix,US,2013/7/23 16:13,test,37357_13,0.3840277777777778
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-07-24 09:07:00,-420,Phoenix,US,2013/7/24 16:07,test,37357_13,0.3798611111111111
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-07-24 09:07:00,-420,Phoenix,US,2013/7/24 16:07,test,37357_13,0.3798611111111111
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-07-25 08:57:00,-420,Phoenix,US,2013/7/25 15:57,test,37357_13,0.3729166666666667
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-07-25 08:57:00,-420,Phoenix,US,2013/7/25 15:57,test,37357_13,0.3729166666666667
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-07-26 08:53:00,-420,Phoenix,US,2013/7/26 15:53,test,37357_13,0.3701388888888889
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-07-26 08:53:00,-420,Phoenix,US,2013/7/26 15:53,test,37357_13,0.3701388888888889
37357,4afaf3b8f964a520cd1922e3,2815848c963944e9a7b4eea71f55461f,144,Juice Bar,Drink,33.507477,-112.04708,2013-07-27 14:36:00,-420,Phoenix,US,2013/7/27 21:36,test,37357_14,0.6083333333333333
37357,4a5f8353f964a520c2bf1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.477308,-111.984715,2013-07-27 15:26:00,-420,Phoenix,US,2013/7/27 22:26,test,37357_14,0.6430555555555556
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-07-31 08:56:00,-420,Phoenix,US,2013/7/31 15:56,test,37357_15,0.37222222222222223
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-07-31 08:56:00,-420,Phoenix,US,2013/7/31 15:56,test,37357_15,0.37222222222222223
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-08-12 13:55:00,-420,Phoenix,US,2013/8/12 20:55,test,37357_16,0.5798611111111112
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-08-12 13:56:00,-420,Phoenix,US,2013/8/12 20:56,test,37357_16,0.5805555555555556
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-08-13 09:07:00,-420,Phoenix,US,2013/8/13 16:07,test,37357_16,0.3798611111111111
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-08-21 08:56:00,-420,Phoenix,US,2013/8/21 15:56,test,37357_17,0.37222222222222223
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-08-21 14:01:00,-420,Phoenix,US,2013/8/21 21:01,test,37357_17,0.5840277777777778
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-08-22 08:57:00,-420,Phoenix,US,2013/8/22 15:57,test,37357_17,0.3729166666666667
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-08-22 08:57:00,-420,Phoenix,US,2013/8/22 15:57,test,37357_17,0.3729166666666667
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-08-23 06:56:00,-420,Phoenix,US,2013/8/23 13:56,test,37357_17,0.28888888888888886
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-09-01 19:05:00,-420,Phoenix,US,2013/9/2 2:05,test,37357_18,0.7951388888888888
37357,4b3b95f7f964a520687625e3,74ffe8db85fc46df8add6a57773721f2,73,Record Shop,Shop & Service,33.509838,-112.099466,2013-09-02 15:16:00,-420,Phoenix,US,2013/9/2 22:16,test,37357_18,0.6361111111111111
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-09-02 16:09:00,-420,Phoenix,US,2013/9/2 23:09,test,37357_18,0.6729166666666667
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-09-03 07:05:00,-420,Phoenix,US,2013/9/3 14:05,test,37357_18,0.2951388888888889
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-09-03 18:52:00,-420,Phoenix,US,2013/9/4 1:52,test,37357_18,0.7861111111111111
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-09-04 08:49:00,-420,Phoenix,US,2013/9/4 15:49,test,37357_18,0.36736111111111114
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-09-08 18:11:00,-420,Phoenix,US,2013/9/9 1:11,test,37357_19,0.7576388888888889
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-09-08 23:01:00,-420,Phoenix,US,2013/9/9 6:01,test,37357_19,0.9590277777777778
37691,4de4eca37d8b2547eb3dab1d,4dc1ac7e345a4ba095a4cab9bc58292d,127,School,Professional & Other Places,33.530333,-112.058195,2013-08-05 11:30:00,-420,Phoenix,US,2013/8/5 18:30,test,37691_1,0.4791666666666667
37691,4de4eca37d8b2547eb3dab1d,4dc1ac7e345a4ba095a4cab9bc58292d,127,School,Professional & Other Places,33.530333,-112.058195,2013-08-06 07:52:00,-420,Phoenix,US,2013/8/6 14:52,test,37691_1,0.3277777777777778
37691,4bc904fc937ca593ee0fa592,633893add8f143da91cc4499bc69f825,120,High School,Professional & Other Places,33.537217,-112.107861,2013-08-17 10:59:00,-420,Phoenix,US,2013/8/17 17:59,test,37691_2,0.4576388888888889
37691,4a7620dbf964a52054e21fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.522793,-112.09548,2013-08-17 14:40:00,-420,Phoenix,US,2013/8/17 21:40,test,37691_2,0.6111111111111112
37691,4de4eca37d8b2547eb3dab1d,4dc1ac7e345a4ba095a4cab9bc58292d,127,School,Professional & Other Places,33.530333,-112.058195,2013-08-19 07:11:00,-420,Phoenix,US,2013/8/19 14:11,test,37691_3,0.29930555555555555
37691,4de4eca37d8b2547eb3dab1d,4dc1ac7e345a4ba095a4cab9bc58292d,127,School,Professional & Other Places,33.530333,-112.058195,2013-08-20 07:09:00,-420,Phoenix,US,2013/8/20 14:09,test,37691_3,0.29791666666666666
37691,4a47e547f964a52043aa1fe3,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.576243,-112.065461,2013-08-31 12:31:00,-420,Phoenix,US,2013/8/31 19:31,test,37691_4,0.5215277777777778
37691,4b576dcbf964a5202e3728e3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.575083,-112.12168,2013-08-31 13:33:00,-420,Phoenix,US,2013/8/31 20:33,test,37691_4,0.5645833333333333
37691,4a62142bf964a520ffc21fe3,ebb3b187f7f4428cb11a4ee8769d806c,104,Electronics Store,Shop & Service,33.609576000000004,-112.12383,2013-09-07 16:26:00,-420,Phoenix,US,2013/9/7 23:26,test,37691_5,0.6847222222222222
37691,4becdb1616e99c74c67208e2,7e3f285ebf70474db064b99025bac03d,277,Bowling Alley,Arts & Entertainment,33.566899,-112.056014,2013-09-08 14:25:00,-420,Phoenix,US,2013/9/8 21:25,test,37691_5,0.6006944444444444
37945,4b6cb7baf964a520bd4e2ce3,5e930312803d481ca2d765dfe8d703fa,378,Pet Store,Shop & Service,33.522748,-112.097325,2013-05-18 13:34:00,-420,Phoenix,US,2013/5/18 20:34,test,37945_1,0.5652777777777778
37945,4ade7633f964a520037621e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.521415000000005,-112.09548,2013-05-18 13:51:00,-420,Phoenix,US,2013/5/18 20:51,test,37945_1,0.5770833333333333
37945,4e653b5bd164ddd5e6f57db4,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-05-18 16:57:00,-420,Phoenix,US,2013/5/18 23:57,test,37945_1,0.70625
37945,4bd5f1b6637ba5930156f770,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.452502,-111.989461,2013-05-21 07:33:00,-420,Phoenix,US,2013/5/21 14:33,test,37945_2,0.3145833333333333
37945,4e653b5bd164ddd5e6f57db4,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-05-21 19:57:00,-420,Phoenix,US,2013/5/22 2:57,test,37945_2,0.83125
37945,4bd5f1b6637ba5930156f770,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.452502,-111.989461,2013-05-22 07:36:00,-420,Phoenix,US,2013/5/22 14:36,test,37945_2,0.31666666666666665
37945,4bd5f1b6637ba5930156f770,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.452502,-111.989461,2013-06-07 08:05:00,-420,Phoenix,US,2013/6/7 15:05,test,37945_3,0.3368055555555556
37945,4abdee78f964a520838b20e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.488271999999995,-112.081581,2013-06-07 17:49:00,-420,Phoenix,US,2013/6/8 0:49,test,37945_3,0.7423611111111111
37945,4b6cb7baf964a520bd4e2ce3,5e930312803d481ca2d765dfe8d703fa,378,Pet Store,Shop & Service,33.522748,-112.097325,2013-06-30 10:28:00,-420,Phoenix,US,2013/6/30 17:28,test,37945_4,0.4361111111111111
37945,4bd5f1b6637ba5930156f770,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.452502,-111.989461,2013-07-01 07:20:00,-420,Phoenix,US,2013/7/1 14:20,test,37945_4,0.3055555555555556
37945,4b6cb7baf964a520bd4e2ce3,5e930312803d481ca2d765dfe8d703fa,378,Pet Store,Shop & Service,33.522748,-112.097325,2013-08-10 13:12:00,-420,Phoenix,US,2013/8/10 20:12,test,37945_5,0.55
37945,4ade7633f964a520037621e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.521415000000005,-112.09548,2013-08-10 13:40:00,-420,Phoenix,US,2013/8/10 20:40,test,37945_5,0.5694444444444444
37945,4b3ab767f964a5203b6d25e3,ea13a31b9c984f549d7bb4e63cf51815,310,Hardware Store,Shop & Service,33.47914,-112.003131,2013-08-17 11:45:00,-420,Phoenix,US,2013/8/17 18:45,test,37945_6,0.4895833333333333
37945,4a75d95bf964a5206ce11fe3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.511102,-112.014792,2013-08-18 11:22:00,-420,Phoenix,US,2013/8/18 18:22,test,37945_6,0.4736111111111111
37945,4b6cb7baf964a520bd4e2ce3,5e930312803d481ca2d765dfe8d703fa,378,Pet Store,Shop & Service,33.522748,-112.097325,2013-08-18 13:21:00,-420,Phoenix,US,2013/8/18 20:21,test,37945_6,0.55625
37945,4e653b5bd164ddd5e6f57db4,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-08-18 14:02:00,-420,Phoenix,US,2013/8/18 21:02,test,37945_6,0.5847222222222223
37945,4d8aa0a999c2a1cd6e7795d7,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.473608,-111.985628,2013-08-31 15:37:00,-420,Phoenix,US,2013/8/31 22:37,test,37945_7,0.6506944444444445
37945,4f283eace4b0600378b7ca9d,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.46556,-112.082006,2013-08-31 16:53:00,-420,Phoenix,US,2013/8/31 23:53,test,37945_7,0.7034722222222223
37945,4bd5f1b6637ba5930156f770,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.452502,-111.989461,2013-09-03 07:45:00,-420,Phoenix,US,2013/9/3 14:45,test,37945_8,0.3229166666666667
37945,4e653b5bd164ddd5e6f57db4,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-09-03 18:47:00,-420,Phoenix,US,2013/9/4 1:47,test,37945_8,0.7826388888888889
37945,4bd5f1b6637ba5930156f770,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.452502,-111.989461,2013-09-04 08:00:00,-420,Phoenix,US,2013/9/4 15:00,test,37945_8,0.3333333333333333
37945,4d8aa0a999c2a1cd6e7795d7,820320f0543841c1bd3e7508852147f2,193,Gas Station / Garage,Shop & Service,33.473608,-111.985628,2013-09-14 12:07:00,-420,Phoenix,US,2013/9/14 19:07,test,37945_9,0.5048611111111111
37945,4e653b5bd164ddd5e6f57db4,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-09-14 18:46:00,-420,Phoenix,US,2013/9/15 1:46,test,37945_9,0.7819444444444444
37945,4d3f5ed34677548175134ef4,092e201bb63a4b6eab7c08ad32a2d169,16,Automotive Shop,Shop & Service,33.509062,-112.091816,2013-09-15 10:30:00,-420,Phoenix,US,2013/9/15 17:30,test,37945_9,0.4375
38149,4b3ebf65f964a520aca125e3,4333217313894da9950a075d0f1c0268,101,Resort,Travel & Transport,33.507479,-111.949675,2013-05-13 09:52:00,-420,Phoenix,US,2013/5/13 16:52,test,38149_1,0.4111111111111111
38149,4b3ebf65f964a520aca125e3,4333217313894da9950a075d0f1c0268,101,Resort,Travel & Transport,33.507479,-111.949675,2013-05-14 06:33:00,-420,Phoenix,US,2013/5/14 13:33,test,38149_1,0.27291666666666664
38213,4a9ea594f964a520c23a20e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.446263,-112.069302,2013-05-13 21:56:00,-420,Phoenix,US,2013/5/14 4:56,test,38213_1,0.9138888888888889
38213,472eda7ef964a520094c1fe3,d0304d4e99ef4d63afae4071a1a26ce4,2,Baseball Stadium,Arts & Entertainment,33.445515,-112.066748,2013-05-14 19:46:00,-420,Phoenix,US,2013/5/15 2:46,test,38213_1,0.8236111111111111
38213,4a9ea594f964a520c23a20e3,d28ecd5a004e4972896b64560c14990a,278,Light Rail,Travel & Transport,33.446263,-112.069302,2013-05-14 21:40:00,-420,Phoenix,US,2013/5/15 4:40,test,38213_1,0.9027777777777778
40273,4f3d72bae4b0e602915e1c86,118bd12678694b2fbb1564053a43674d,269,Airport Lounge,Travel & Transport,33.436931,-111.994375,2013-05-30 05:31:00,-420,Phoenix,US,2013/5/30 12:31,test,40273_1,0.2298611111111111
40273,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-05-31 05:19:00,-420,Phoenix,US,2013/5/31 12:19,test,40273_1,0.22152777777777777
40273,4c82d981d92ea09300144f72,903c505578fe4575bf14d12508445bfa,57,Airport Gate,Travel & Transport,33.436509,-111.996528,2013-06-01 12:01:00,-420,Phoenix,US,2013/6/1 19:01,test,40273_2,0.5006944444444444
40273,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-06-02 05:38:00,-420,Phoenix,US,2013/6/2 12:38,test,40273_2,0.23472222222222222
40273,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-06-06 05:20:00,-420,Phoenix,US,2013/6/6 12:20,test,40273_3,0.2222222222222222
40273,4f3d72bae4b0e602915e1c86,118bd12678694b2fbb1564053a43674d,269,Airport Lounge,Travel & Transport,33.436931,-111.994375,2013-06-06 05:37:00,-420,Phoenix,US,2013/6/6 12:37,test,40273_3,0.23402777777777778
40273,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-07-15 12:51:00,-420,Phoenix,US,2013/7/15 19:51,test,40273_4,0.5354166666666667
40273,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-07-16 05:35:00,-420,Phoenix,US,2013/7/16 12:35,test,40273_4,0.2326388888888889
40273,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-09-03 06:51:00,-420,Phoenix,US,2013/9/3 13:51,test,40273_5,0.28541666666666665
40273,47e9a02ef964a5205f4e1fe3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.466021999999995,-112.015334,2013-09-03 20:50:00,-420,Phoenix,US,2013/9/4 3:50,test,40273_5,0.8680555555555556
43534,4a5e773bf964a520a0be1fe3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.506888000000004,-112.037276,2013-05-14 08:27:00,-420,Phoenix,US,2013/5/14 15:27,test,43534_1,0.35208333333333336
43534,4b523c5bf964a520c07127e3,16cc1f7d21c748beafcc3a4e0a4c770f,14,Bar,Nightlife Spot,33.483722,-112.047395,2013-05-14 21:36:00,-420,Phoenix,US,2013/5/15 4:36,test,43534_1,0.9
43534,4a5e773bf964a520a0be1fe3,725570cd0acc4d93ad23408f11cfc934,114,Gym / Fitness Center,Outdoors & Recreation,33.506888000000004,-112.037276,2013-05-15 19:12:00,-420,Phoenix,US,2013/5/16 2:12,test,43534_1,0.8
45067,4e570336fa7624d9bbab93a9,8587dc8e63084709b52cfe210e318ea0,107,Fried Chicken Joint,Food,33.5814,-112.118829,2013-05-14 14:20:00,-420,Phoenix,US,2013/5/14 21:20,test,45067_1,0.5972222222222222
45067,4c40927dd7fad13a542c06da,1c70457360b5457d96d1d920f15cc5af,128,Fire Station,Professional & Other Places,33.445996,-112.057316,2013-05-14 15:03:00,-420,Phoenix,US,2013/5/14 22:03,test,45067_1,0.6270833333333333
47143,4b96ef4cf964a520e8ee34e3,4331c0b145b54e08954ad86768e5526d,236,Burger Joint,Food,33.507684000000005,-112.039867,2013-08-17 13:05:00,-420,Phoenix,US,2013/8/17 20:05,test,47143_1,0.5451388888888888
47143,4cfd702e2d80a14382d856d8,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.491577,-112.017829,2013-08-18 08:15:00,-420,Phoenix,US,2013/8/18 15:15,test,47143_1,0.34375
50181,4b64b987f964a52054cb2ae3,ea13a31b9c984f549d7bb4e63cf51815,310,Hardware Store,Shop & Service,33.639078000000005,-111.976128,2013-05-15 07:53:00,-420,Phoenix,US,2013/5/15 14:53,test,50181_1,0.3284722222222222
50181,4b189c1df964a5209ed423e3,f12245572898439886377df1f8db3fde,156,American Restaurant,Food,33.640972999999995,-112.118026,2013-05-15 17:45:00,-420,Phoenix,US,2013/5/16 0:45,test,50181_1,0.7395833333333334
50181,4c281fc0783d9c74fa3b8f6b,8563e867974e4fb6980a1161bf686856,298,Tanning Salon,Shop & Service,33.611224,-111.977178,2013-05-16 08:08:00,-420,Phoenix,US,2013/5/16 15:08,test,50181_1,0.3388888888888889
50181,4c281fc0783d9c74fa3b8f6b,8563e867974e4fb6980a1161bf686856,298,Tanning Salon,Shop & Service,33.611224,-111.977178,2013-06-11 09:42:00,-420,Phoenix,US,2013/6/11 16:42,test,50181_2,0.4041666666666667
