user_id,POI_id,POI_catid,POI_catid_code,POI_catname,POI_catname_,latitude,longitude,local_time,time_offset,city,countryCode,UTC_time,SplitTag,traj_id,norm_in_day_time
31089,4a6b58bbf964a52087ce1fe3,918247ac647246ba907fbe5f0e01c225,86,Art Gallery,Arts & Entertainment,33.472528000000004,-112.072686,2013-03-27 14:48:00,-420,Phoenix,US,2013/3/27 21:48,val,31089_1,0.6166666666666667
31089,4a3d9599f964a5207aa21fe3,820c8443a1754652ab6fcf704557f148,375,New American Restaurant,Food,33.511313,-111.995679,2013-03-28 13:36:00,-420,Phoenix,US,2013/3/28 20:36,val,31089_1,0.5666666666666667
31089,4b020844f964a520554722e3,53efab68625543b88fe4eb1111a86dd7,66,Fast Food Restaurant,Food,33.509394,-111.988023,2013-04-04 08:37:00,-420,Phoenix,US,2013/4/4 15:37,val,31089_2,0.3590277777777778
31089,4d99fff2daec224b54636c3e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.517325,-111.993982,2013-04-04 15:36:00,-420,Phoenix,US,2013/4/4 22:36,val,31089_2,0.65
31089,4bc6120fbf29c9b6f832f92a,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.509402,-111.996174,2013-05-09 10:53:00,-420,Phoenix,US,2013/5/9 17:53,val,31089_3,0.4534722222222222
31089,4d99fff2daec224b54636c3e,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.517325,-111.993982,2013-05-09 12:01:00,-420,Phoenix,US,2013/5/9 19:01,val,31089_3,0.5006944444444444
32996,413ba880f964a520b41b1fe3,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.448643,-112.071453,2013-03-30 17:35:00,-420,Phoenix,US,2013/3/31 0:35,val,32996_1,0.7326388888888888
32996,4b155041f964a52037b023e3,985200d9350441489eebebbc33dac743,21,Basketball Stadium,Arts & Entertainment,33.445829,-112.071168,2013-03-30 18:05:00,-420,Phoenix,US,2013/3/31 1:05,val,32996_1,0.7534722222222222
34621,4fe09d04e4b0ae1012f8d66f,a491733f9d20449ebc7b35e88010a56a,139,Beer Garden,Nightlife Spot,33.636014,-111.974911,2013-03-26 08:01:00,-420,Phoenix,US,2013/3/26 15:01,val,34621_1,0.33402777777777776
34621,4fe09d04e4b0ae1012f8d66f,a491733f9d20449ebc7b35e88010a56a,139,Beer Garden,Nightlife Spot,33.636014,-111.974911,2013-03-26 18:31:00,-420,Phoenix,US,2013/3/27 1:31,val,34621_1,0.7715277777777778
34621,4b66e8f4f964a520cc2f2be3,857767f09d9c422d84e34981771c1641,69,Medical School,College & University,33.663751,-112.184515,2013-03-27 09:12:00,-420,Phoenix,US,2013/3/27 16:12,val,34621_1,0.38333333333333336
34621,4f5f8a57e4b0253adeeae11a,ed59f251bada4e5e9ab8c0fbdfc7df1b,132,College Lab,College & University,33.66422,-112.185295,2013-04-02 14:45:00,-420,Phoenix,US,2013/4/2 21:45,val,34621_2,0.6145833333333334
34621,4aad44acf964a520615f20e3,ae77bb68eff04837bc267b21bc7862c4,199,Bakery,Food,33.666983,-112.202484,2013-04-02 17:25:00,-420,Phoenix,US,2013/4/3 0:25,val,34621_2,0.7256944444444444
34621,4b66e8f4f964a520cc2f2be3,857767f09d9c422d84e34981771c1641,69,Medical School,College & University,33.663751,-112.184515,2013-04-04 13:04:00,-420,Phoenix,US,2013/4/4 20:04,val,34621_3,0.5444444444444444
34621,4fe09d04e4b0ae1012f8d66f,a491733f9d20449ebc7b35e88010a56a,139,Beer Garden,Nightlife Spot,33.636014,-111.974911,2013-04-04 22:02:00,-420,Phoenix,US,2013/4/5 5:02,val,34621_3,0.9180555555555555
34621,4fe09d04e4b0ae1012f8d66f,a491733f9d20449ebc7b35e88010a56a,139,Beer Garden,Nightlife Spot,33.636014,-111.974911,2013-04-17 00:13:00,-420,Phoenix,US,2013/4/17 7:13,val,34621_4,0.009027777777777777
34621,4b66e8f4f964a520cc2f2be3,857767f09d9c422d84e34981771c1641,69,Medical School,College & University,33.663751,-112.184515,2013-04-17 14:55:00,-420,Phoenix,US,2013/4/17 21:55,val,34621_4,0.6215277777777778
34621,4ad0cde5f964a520f6d920e3,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.421601,-111.953119,2013-04-18 10:42:00,-420,Phoenix,US,2013/4/18 17:42,val,34621_4,0.44583333333333336
34621,4f5f8a57e4b0253adeeae11a,ed59f251bada4e5e9ab8c0fbdfc7df1b,132,College Lab,College & University,33.66422,-112.185295,2013-04-18 13:01:00,-420,Phoenix,US,2013/4/18 20:01,val,34621_4,0.5423611111111111
34621,4b66e8f4f964a520cc2f2be3,857767f09d9c422d84e34981771c1641,69,Medical School,College & University,33.663751,-112.184515,2013-04-30 13:03:00,-420,Phoenix,US,2013/4/30 20:03,val,34621_5,0.54375
34621,4fe09d04e4b0ae1012f8d66f,a491733f9d20449ebc7b35e88010a56a,139,Beer Garden,Nightlife Spot,33.636014,-111.974911,2013-04-30 20:19:00,-420,Phoenix,US,2013/5/1 3:19,val,34621_5,0.8465277777777778
34621,4fe09d04e4b0ae1012f8d66f,a491733f9d20449ebc7b35e88010a56a,139,Beer Garden,Nightlife Spot,33.636014,-111.974911,2013-05-10 03:06:00,-420,Phoenix,US,2013/5/10 10:06,val,34621_6,0.12916666666666668
34621,4b66e8f4f964a520cc2f2be3,857767f09d9c422d84e34981771c1641,69,Medical School,College & University,33.663751,-112.184515,2013-05-10 09:27:00,-420,Phoenix,US,2013/5/10 16:27,val,34621_6,0.39375
37357,4aa59b61f964a520ef4820e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.451891,-112.069228,2013-03-20 18:30:00,-420,Phoenix,US,2013/3/21 1:30,val,37357_1,0.7708333333333334
37357,472f0debf964a520124c1fe3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.453571999999994,-112.069194,2013-03-20 18:56:00,-420,Phoenix,US,2013/3/21 1:56,val,37357_1,0.7888888888888889
37357,413ba880f964a520db1b1fe3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.451369,-111.973998,2013-03-23 21:48:00,-420,Phoenix,US,2013/3/24 4:48,val,37357_2,0.9083333333333333
37357,4b9c0185f964a520ea3f36e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.501243,-112.082926,2013-03-23 23:52:00,-420,Phoenix,US,2013/3/24 6:52,val,37357_2,0.9944444444444445
37357,4b0dc7ebf964a520055023e3,82dd00b83524497bab2d367f1e2b36ab,287,Grocery Store,Shop & Service,33.478967,-111.984873,2013-03-30 12:29:00,-420,Phoenix,US,2013/3/30 19:29,val,37357_3,0.5201388888888889
37357,4b3fed0ef964a52043b225e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.508874,-112.083721,2013-03-30 23:57:00,-420,Phoenix,US,2013/3/31 6:57,val,37357_3,0.9979166666666667
37357,4b533b46f964a520529327e3,d8a4c0db54bf4c6da5102833c19f8a36,39,Diner,Food,33.479997999999995,-112.032131,2013-03-31 02:08:00,-420,Phoenix,US,2013/3/31 9:08,val,37357_3,0.08888888888888889
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-03-31 16:46:00,-420,Phoenix,US,2013/3/31 23:46,val,37357_3,0.6986111111111111
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-01 14:57:00,-420,Phoenix,US,2013/4/1 21:57,val,37357_3,0.6229166666666667
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-04-01 19:02:00,-420,Phoenix,US,2013/4/2 2:02,val,37357_3,0.7930555555555555
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-03 08:46:00,-420,Phoenix,US,2013/4/3 15:46,val,37357_4,0.36527777777777776
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-04-03 19:18:00,-420,Phoenix,US,2013/4/4 2:18,val,37357_4,0.8041666666666667
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-04-04 08:56:00,-420,Phoenix,US,2013/4/4 15:56,val,37357_4,0.37222222222222223
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-04-04 22:33:00,-420,Phoenix,US,2013/4/5 5:33,val,37357_4,0.9395833333333333
37357,4afc304cf964a520692022e3,c8f5a88cbd0d4c2a9768889ee697d478,148,Convenience Store,Shop & Service,33.494752000000005,-112.017954,2013-04-05 12:17:00,-420,Phoenix,US,2013/4/5 19:17,val,37357_4,0.5118055555555555
37357,4b74c998f964a5200bf22de3,32b784165f5246c8bb4b2b6c7eeb3132,338,Performing Arts Venue,Arts & Entertainment,33.496993,-112.06942,2013-04-06 12:05:00,-420,Phoenix,US,2013/4/6 19:05,val,37357_4,0.5034722222222222
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-08 08:45:00,-420,Phoenix,US,2013/4/8 15:45,val,37357_5,0.3645833333333333
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-04-08 08:45:00,-420,Phoenix,US,2013/4/8 15:45,val,37357_5,0.3645833333333333
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-09 09:07:00,-420,Phoenix,US,2013/4/9 16:07,val,37357_6,0.3798611111111111
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-04-09 09:08:00,-420,Phoenix,US,2013/4/9 16:08,val,37357_6,0.38055555555555554
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-10 09:09:00,-420,Phoenix,US,2013/4/10 16:09,val,37357_7,0.38125
37357,472f0ea0f964a520134c1fe3,51c5a79f4a3c43628c3e944286e49400,135,Movie Theater,Arts & Entertainment,33.521109,-112.094372,2013-04-10 19:16:00,-420,Phoenix,US,2013/4/11 2:16,val,37357_7,0.8027777777777778
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-04-11 09:33:00,-420,Phoenix,US,2013/4/11 16:33,val,37357_7,0.39791666666666664
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-11 13:30:00,-420,Phoenix,US,2013/4/11 20:30,val,37357_7,0.5625
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-12 08:46:00,-420,Phoenix,US,2013/4/12 15:46,val,37357_7,0.36527777777777776
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-04-12 08:48:00,-420,Phoenix,US,2013/4/12 15:48,val,37357_7,0.36666666666666664
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-04-17 08:51:00,-420,Phoenix,US,2013/4/17 15:51,val,37357_8,0.36875
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-04-17 21:00:00,-420,Phoenix,US,2013/4/18 4:00,val,37357_8,0.875
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-18 08:56:00,-420,Phoenix,US,2013/4/18 15:56,val,37357_8,0.37222222222222223
37357,4b9c0185f964a520ea3f36e3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.501243,-112.082926,2013-04-20 23:03:00,-420,Phoenix,US,2013/4/21 6:03,val,37357_9,0.9604166666666667
37357,413ba880f964a520db1b1fe3,064daa50ba5d4246b72ea2f93a19a78a,354,Gay Bar,Nightlife Spot,33.451369,-111.973998,2013-04-20 23:41:00,-420,Phoenix,US,2013/4/21 6:41,val,37357_9,0.9868055555555556
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-04-21 02:29:00,-420,Phoenix,US,2013/4/21 9:29,val,37357_9,0.10347222222222222
37357,4a6b279df964a52010ce1fe3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.508712,-112.045815,2013-04-21 15:06:00,-420,Phoenix,US,2013/4/21 22:06,val,37357_9,0.6291666666666667
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-04-22 08:46:00,-420,Phoenix,US,2013/4/22 15:46,val,37357_9,0.36527777777777776
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-04-23 10:49:00,-420,Phoenix,US,2013/4/23 17:49,val,37357_10,0.45069444444444445
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-24 08:57:00,-420,Phoenix,US,2013/4/24 15:57,val,37357_10,0.3729166666666667
37357,4b3183b9f964a520420825e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.479278,-111.987484,2013-04-25 08:29:00,-420,Phoenix,US,2013/4/25 15:29,val,37357_10,0.35347222222222224
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-25 12:43:00,-420,Phoenix,US,2013/4/25 19:43,val,37357_10,0.5298611111111111
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-29 07:59:00,-420,Phoenix,US,2013/4/29 14:59,val,37357_11,0.3326388888888889
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-04-29 13:41:00,-420,Phoenix,US,2013/4/29 20:41,val,37357_11,0.5701388888888889
37357,4b589c3ff964a520206128e3,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.509636,-112.07201,2013-04-30 10:46:00,-420,Phoenix,US,2013/4/30 17:46,val,37357_11,0.4486111111111111
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-04-30 13:58:00,-420,Phoenix,US,2013/4/30 20:58,val,37357_11,0.5819444444444445
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-04-30 13:58:00,-420,Phoenix,US,2013/4/30 20:58,val,37357_11,0.5819444444444445
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-05-02 19:34:00,-420,Phoenix,US,2013/5/3 2:34,val,37357_12,0.8152777777777778
37357,4a6cc843f964a520a0d11fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.382863,-111.964846,2013-05-02 22:27:00,-420,Phoenix,US,2013/5/3 5:27,val,37357_12,0.9354166666666667
37357,4a332e5df964a5200e9b1fe3,ae687552505e43c7a99d4f3a77bb130d,288,Multiplex,Arts & Entertainment,33.385264,-111.965468,2013-05-02 22:33:00,-420,Phoenix,US,2013/5/3 5:33,val,37357_12,0.9395833333333333
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-05-03 06:56:00,-420,Phoenix,US,2013/5/3 13:56,val,37357_12,0.28888888888888886
37357,4a621755f964a5200fc31fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.510872,-112.028102,2013-05-05 14:35:00,-420,Phoenix,US,2013/5/5 21:35,val,37357_13,0.6076388888888888
37357,509c4c9de4b044f7630fa7bc,a0789738c36845869f3ce75c08096039,88,Miscellaneous Shop,Shop & Service,33.510543,-112.026442,2013-05-05 14:45:00,-420,Phoenix,US,2013/5/5 21:45,val,37357_13,0.6145833333333334
37357,4a5f8353f964a520c2bf1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.477308,-111.984715,2013-05-05 20:20:00,-420,Phoenix,US,2013/5/6 3:20,val,37357_13,0.8472222222222222
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-05-06 08:58:00,-420,Phoenix,US,2013/5/6 15:58,val,37357_13,0.3736111111111111
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-05-06 08:59:00,-420,Phoenix,US,2013/5/6 15:59,val,37357_13,0.37430555555555556
37357,4f1717e2e4b01eeff3d013cc,7116134b915945058a0bf129b1a99a48,32,Caf,Drink,33.402233,-111.96601499999998,2013-05-07 08:59:00,-420,Phoenix,US,2013/5/7 15:59,val,37357_13,0.37430555555555556
37357,4efb457293ad7cf2edd2c1a0,ddd9bf147a654b719b76797b0c8baafd,275,General College & University,College & University,33.402246000000005,-111.965975,2013-05-08 08:51:00,-420,Phoenix,US,2013/5/8 15:51,val,37357_13,0.36875
37357,4f77657be4b040208c2e92f4,07c92d43113b47129b9de98e1fcf4774,297,Housing Development,Residence,33.50192,-112.02883500000002,2013-05-08 23:20:00,-420,Phoenix,US,2013/5/9 6:20,val,37357_13,0.9722222222222222
37691,4b589c3ff964a520206128e3,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.509636,-112.07201,2013-04-06 08:48:00,-420,Phoenix,US,2013/4/6 15:48,val,37691_1,0.36666666666666664
37691,50df1449b0edbc5a8ad7be41,2ec2fa5971264f20b484a512856e2c45,102,Brewery,Nightlife Spot,33.567986,-112.066052,2013-04-06 20:18:00,-420,Phoenix,US,2013/4/7 3:18,val,37691_1,0.8458333333333333
37691,4a7620dbf964a52054e21fe3,cae079240fe94f6da2d9525b8274c175,34,Mall,Shop & Service,33.522793,-112.09548,2013-04-21 17:45:00,-420,Phoenix,US,2013/4/22 0:45,val,37691_2,0.7395833333333334
37691,4de4eca37d8b2547eb3dab1d,4dc1ac7e345a4ba095a4cab9bc58292d,127,School,Professional & Other Places,33.530333,-112.058195,2013-04-22 07:23:00,-420,Phoenix,US,2013/4/22 14:23,val,37691_2,0.3076388888888889
37691,4abf8218f964a520ef9020e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.523467,-112.047133,2013-05-02 07:24:00,-420,Phoenix,US,2013/5/2 14:24,val,37691_3,0.30833333333333335
37691,4de4eca37d8b2547eb3dab1d,4dc1ac7e345a4ba095a4cab9bc58292d,127,School,Professional & Other Places,33.530333,-112.058195,2013-05-03 05:39:00,-420,Phoenix,US,2013/5/3 12:39,val,37691_3,0.23541666666666666
37691,4abf8218f964a520ef9020e3,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.523467,-112.047133,2013-05-03 05:48:00,-420,Phoenix,US,2013/5/3 12:48,val,37691_3,0.24166666666666667
37945,4bd5f1b6637ba5930156f770,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.452502,-111.989461,2013-04-29 07:25:00,-420,Phoenix,US,2013/4/29 14:25,val,37945_1,0.3090277777777778
37945,4e653b5bd164ddd5e6f57db4,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-04-29 18:58:00,-420,Phoenix,US,2013/4/30 1:58,val,37945_1,0.7902777777777777
37945,4bd5f1b6637ba5930156f770,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.452502,-111.989461,2013-05-06 07:53:00,-420,Phoenix,US,2013/5/6 14:53,val,37945_2,0.3284722222222222
37945,4bd5f1b6637ba5930156f770,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.452502,-111.989461,2013-05-07 07:03:00,-420,Phoenix,US,2013/5/7 14:03,val,37945_2,0.29375
37945,4bd5f1b6637ba5930156f770,e9eda9dceecd4487a2e88f31d0619ae0,220,Medical Center,Professional & Other Places,33.452502,-111.989461,2013-05-08 07:29:00,-420,Phoenix,US,2013/5/8 14:29,val,37945_3,0.31180555555555556
37945,4e653b5bd164ddd5e6f57db4,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-05-08 19:43:00,-420,Phoenix,US,2013/5/9 2:43,val,37945_3,0.8215277777777777
37945,4e653b5bd164ddd5e6f57db4,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-05-09 23:26:00,-420,Phoenix,US,2013/5/10 6:26,val,37945_4,0.9763888888888889
37945,4e653b5bd164ddd5e6f57db4,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-05-10 18:47:00,-420,Phoenix,US,2013/5/11 1:47,val,37945_4,0.7826388888888889
37945,4a84fdf5f964a520fcfd1fe3,134ed7259fbb41fd9b5902acbb6be6d1,68,Department Store,Shop & Service,33.520897,-112.098139,2013-05-11 14:48:00,-420,Phoenix,US,2013/5/11 21:48,val,37945_4,0.6166666666666667
37945,4e653b5bd164ddd5e6f57db4,12104e23b34f4b659166af7c1fca1b2a,245,Home (private),Residence,33.476014,-112.101291,2013-05-11 19:26:00,-420,Phoenix,US,2013/5/12 2:26,val,37945_4,0.8097222222222222
38149,4b3ebf65f964a520aca125e3,4333217313894da9950a075d0f1c0268,101,Resort,Travel & Transport,33.507479,-111.949675,2013-04-08 11:34:00,-420,Phoenix,US,2013/4/8 18:34,val,38149_1,0.48194444444444445
38149,4b3ebf65f964a520aca125e3,4333217313894da9950a075d0f1c0268,101,Resort,Travel & Transport,33.507479,-111.949675,2013-04-09 09:01:00,-420,Phoenix,US,2013/4/9 16:01,val,38149_1,0.37569444444444444
38149,4b3ebf65f964a520aca125e3,4333217313894da9950a075d0f1c0268,101,Resort,Travel & Transport,33.507479,-111.949675,2013-04-15 06:57:00,-420,Phoenix,US,2013/4/15 13:57,val,38149_2,0.28958333333333336
38149,4abfb942f964a520d89120e3,82850b4350904bf7ae2306ab043e7754,282,Sports Bar,Nightlife Spot,33.494619,-112.00243799999998,2013-04-15 16:54:00,-420,Phoenix,US,2013/4/15 23:54,val,38149_2,0.7041666666666667
38149,4b3ebf65f964a520aca125e3,4333217313894da9950a075d0f1c0268,101,Resort,Travel & Transport,33.507479,-111.949675,2013-04-16 09:57:00,-420,Phoenix,US,2013/4/16 16:57,val,38149_2,0.41458333333333336
40273,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-03-30 06:29:00,-420,Phoenix,US,2013/3/30 13:29,val,40273_1,0.2701388888888889
40273,4f394b2ce4b0cc4ce569a3ec,e6efad379be046779b363be07120fb3b,108,Coffee Shop,Drink,33.448078,-112.074252,2013-03-30 15:15:00,-420,Phoenix,US,2013/3/30 22:15,val,40273_1,0.6354166666666666
40273,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-16 12:38:00,-420,Phoenix,US,2013/4/16 19:38,val,40273_2,0.5263888888888889
40273,4f3d72bae4b0e602915e1c86,118bd12678694b2fbb1564053a43674d,269,Airport Lounge,Travel & Transport,33.436931,-111.994375,2013-04-16 12:54:00,-420,Phoenix,US,2013/4/16 19:54,val,40273_2,0.5375
40273,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-19 05:12:00,-420,Phoenix,US,2013/4/19 12:12,val,40273_3,0.21666666666666667
40273,4bd264df462cb7136066dc07,f61eeed0b51040d49e94b6dac8ca42a9,111,Breakfast Spot,Food,33.378734,-111.969037,2013-04-20 02:27:00,-420,Phoenix,US,2013/4/20 9:27,val,40273_3,0.10208333333333333
40273,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-27 20:08:00,-420,Phoenix,US,2013/4/28 3:08,val,40273_4,0.8388888888888889
40273,449e9fb9f964a520c0341fe3,d10b904561624510ac517c143d3ec50c,119,Airport,Travel & Transport,33.435624,-112.003066,2013-04-28 12:44:00,-420,Phoenix,US,2013/4/28 19:44,val,40273_4,0.5305555555555556
